sbp,dbp,ppg_file
119.36522202087596,52.88351169572077,PPG_25017.csv
153.06750443992476,81.21398971930299,PPG_25018.csv
102.17209731699336,60.00986650906303,PPG_25019.csv
139.71856027118247,67.58070267128407,PPG_25020.csv
164.3555264661779,65.71485788807863,PPG_25021.csv
158.34266254813582,69.585196734091,PPG_25022.csv
142.0044643511305,59.62399808531112,PPG_25023.csv
123.90760267509128,55.26607311369138,PPG_25024.csv
118.68301050731291,63.40336906106277,PPG_25025.csv
145.8580267014952,71.53109736246924,PPG_25026.csv
101.84484181836832,56.297714584361096,PPG_25027.csv
147.0713122762273,73.31292738526429,PPG_25028.csv
107.44910937747272,54.42204781637761,PPG_25029.csv
144.48574484816808,58.97437149848827,PPG_25030.csv
156.2794895991466,64.7496351348975,PPG_25031.csv
133.7300553567791,58.69586453933359,PPG_25032.csv
104.09645333536524,59.2986384230794,PPG_25033.csv
120.53748052341344,57.601852168434014,PPG_25034.csv
122.59381731328122,68.49408742117784,PPG_25035.csv
116.43457576453234,57.342978415790334,PPG_25036.csv
145.33563226250777,52.02385546052663,PPG_25037.csv
105.35587725899492,58.46672309427738,PPG_25038.csv
113.99237055091268,71.0193276120606,PPG_25039.csv
135.59611787059245,54.974039358579226,PPG_25040.csv
117.04403584763,97.05704790429692,PPG_25041.csv
119.38855056239046,66.13289881660621,PPG_25042.csv
121.434139651019,65.95119892621226,PPG_25043.csv
132.74056186295138,59.568257615276856,PPG_25044.csv
118.43292942633744,64.13016720264774,PPG_25045.csv
116.39929430107084,63.88216469043613,PPG_25046.csv
162.03527322388356,70.14788026563352,PPG_25047.csv
145.6238124777149,52.97143108341108,PPG_25048.csv
112.91768994965156,70.14201897884662,PPG_25049.csv
144.71507652254104,75.41028980800294,PPG_25050.csv
96.69541296592256,51.395569657349846,PPG_25051.csv
159.7772632788603,57.44173863079444,PPG_25052.csv
150.8343541741154,76.20258951650246,PPG_25053.csv
118.80351482174343,64.11277126794411,PPG_25054.csv
136.25147264830522,55.77600506415179,PPG_25055.csv
112.57773531601129,53.10325828932484,PPG_25056.csv
151.25636682277226,71.26738604193164,PPG_25057.csv
102.02556500417616,64.44491117699638,PPG_25058.csv
129.5101424782521,64.0736959845262,PPG_25059.csv
156.07434456160507,65.70502488116242,PPG_25060.csv
108.70743846863964,67.62954677555646,PPG_25061.csv
119.892621226064,70.39991559747028,PPG_25062.csv
91.52967563702292,54.48641551753108,PPG_25063.csv
128.45999423639574,63.47291350197575,PPG_25064.csv
131.62997660367407,56.678698597685774,PPG_25065.csv
154.25734565766567,63.98180656581345,PPG_25066.csv
114.41990958005916,64.11453713508676,PPG_25067.csv
122.28609945636516,55.36479219275837,PPG_25068.csv
163.31889503021495,66.97692411391998,PPG_25069.csv
119.56059843796557,64.98708073441995,PPG_25070.csv
123.9663366433355,65.77835522363274,PPG_25071.csv
107.08570959668486,58.99385151016055,PPG_25072.csv
177.00126506230066,84.98385702353798,PPG_25073.csv
144.3978254604778,69.86172234080485,PPG_25074.csv
117.94839733194746,66.71303586709753,PPG_25075.csv
85.1420677225201,52.47454890505924,PPG_25076.csv
164.10153712396146,61.93920862782259,PPG_25077.csv
143.4611356851467,51.82169149252098,PPG_25078.csv
135.156541823039,73.80708853134846,PPG_25079.csv
107.9099864409164,57.74528460399271,PPG_25080.csv
130.04254321482128,52.6148691222226,PPG_25081.csv
151.58459888283878,68.14332018451331,PPG_25082.csv
105.98378768074744,59.71478978494939,PPG_25083.csv
181.7116129675109,79.52593912467543,PPG_25084.csv
120.068459829671,68.043678309136,PPG_25085.csv
117.02990221458084,53.796633680776026,PPG_25086.csv
99.73966092422816,55.68227887052893,PPG_25087.csv
116.73252480059396,60.512960783068685,PPG_25088.csv
128.9386664582652,60.94767331109299,PPG_25089.csv
158.60169098288992,62.10527858234872,PPG_25090.csv
107.57913965994734,68.01053078888113,PPG_25091.csv
130.9266215021516,59.6484201374473,PPG_25092.csv
142.73405583461795,60.86946328196893,PPG_25093.csv
116.42480694367786,56.44424689717829,PPG_25094.csv
162.88515980798428,64.57965781807738,PPG_25095.csv
107.3611900756692,59.15796754019377,PPG_25096.csv
158.49731943293895,58.14407852576627,PPG_25097.csv
159.3566651622697,63.647713218960085,PPG_25098.csv
137.70618317515988,58.66665364157219,PPG_25099.csv
163.86985598818364,68.51258125208808,PPG_25100.csv
123.64970605646764,59.33966743058771,PPG_25101.csv
113.37205042665326,66.56474530241827,PPG_25102.csv
111.10079957798692,52.32668890701548,PPG_25103.csv
102.26001670468366,57.01083850673806,PPG_25104.csv
92.209583575925,55.94001180070101,PPG_25105.csv
160.39411292355123,69.81964820556706,PPG_25106.csv
138.6897679516561,66.87728223854266,PPG_25107.csv
102.31862962981054,54.17299604851197,PPG_25108.csv
170.76859053636636,91.05509023451008,PPG_25109.csv
124.1231463571889,84.99194068343004,PPG_25110.csv
151.89539546629024,60.20524292615261,PPG_25111.csv
125.60737584329266,55.348131128708,PPG_25112.csv
84.3945497954415,52.17316551850796,PPG_25113.csv
124.58665676759487,60.81090981913028,PPG_25114.csv
148.4077814443383,62.1882528090217,PPG_25115.csv
156.672195813869,65.24198322499721,PPG_25116.csv
134.98534679239987,68.47932269610098,PPG_25117.csv
162.28942085545566,83.20593162802284,PPG_25118.csv
101.76180684110524,57.74350007082395,PPG_25119.csv
122.9015351701973,60.84510069212096,PPG_25120.csv
128.5087128028087,56.8427592593678,PPG_25121.csv
99.25874404592116,56.45189651332269,PPG_25122.csv
110.28998744706522,58.83760800652558,PPG_25123.csv
105.76692006963208,61.707627292495786,PPG_25124.csv
133.50070579730672,59.174632326005096,PPG_25125.csv
174.23847231421186,76.58943444443793,PPG_25126.csv
105.92820893554044,66.00303810328576,PPG_25127.csv
112.09916042970042,54.09390749276889,PPG_25128.csv
119.01823510276624,58.5200260502418,PPG_25129.csv
150.21027386889264,62.85747778814359,PPG_25130.csv
153.81188786186118,73.84049094138128,PPG_25131.csv
142.44685278205978,55.13126351759265,PPG_25132.csv
136.85141135039297,52.85908964358457,PPG_25133.csv
104.95132685009256,64.46444881870534,PPG_25134.csv
114.00702378219437,59.91217830051824,PPG_25135.csv
113.611386537588,53.37195273844471,PPG_25136.csv
171.29610634718748,71.9941856035074,PPG_25137.csv
114.76410739841648,59.58980721232045,PPG_25138.csv
112.19002310326134,53.16680750050066,PPG_25139.csv
116.16104878060696,69.29024632081784,PPG_25140.csv
169.31499141321484,72.46308854645949,PPG_25141.csv
132.2599363464255,59.2986384230794,PPG_25142.csv
118.7492062871824,53.81617122705559,PPG_25143.csv
148.69498449689644,77.40415330781721,PPG_25144.csv
151.7780213468065,63.647713218960085,PPG_25145.csv
146.83109529866186,71.91212758849078,PPG_25146.csv
86.94128451562736,53.6792418882702,PPG_25147.csv
156.7163085579755,54.114383123385096,PPG_25148.csv
113.46973863519804,67.63931559641094,PPG_25149.csv
159.7493713769921,83.22441108721009,PPG_25150.csv
122.40820971704612,52.27784480274308,PPG_25151.csv
98.64555298852652,76.42636995501458,PPG_25152.csv
167.91414387114548,84.66628763678779,PPG_25153.csv
108.90281488572924,57.2404057968183,PPG_25154.csv
117.96828063868551,54.31952836132916,PPG_25155.csv
152.01833410506944,67.72130753585643,PPG_25156.csv
126.22781867114732,57.51881719117095,PPG_25157.csv
136.05036804032574,57.98772059218592,PPG_25158.csv
161.27330594158644,55.23090539296997,PPG_25159.csv
138.85388398168934,54.03520288844213,PPG_25160.csv
142.12448200878023,60.45917320688584,PPG_25161.csv
150.42518792769118,72.25996786057938,PPG_25162.csv
163.32617916955368,58.08814831088504,PPG_25163.csv
148.10885581820634,67.00036926106756,PPG_25164.csv
102.71915128484416,60.38596611196046,PPG_25165.csv
153.7708588543529,58.00915532996114,PPG_25166.csv
107.58391897357146,62.475455861579846,PPG_25167.csv
117.79428055635336,64.84927701027483,PPG_25168.csv
140.95431610927403,58.617809537299806,PPG_25169.csv
105.7258910621238,61.32078236456032,PPG_25170.csv
103.80349039969131,60.01963532991751,PPG_25171.csv
157.60414041298628,83.7753720451788,PPG_25172.csv
113.18155841999094,60.18570528444364,PPG_25173.csv
141.58440505438793,62.1883135596118,PPG_25174.csv
106.40580032940431,57.63989426238636,PPG_25175.csv
127.26819809214928,62.69140783361744,PPG_25176.csv
169.010204500296,64.59138039165119,PPG_25177.csv
150.76977675629087,59.01762628225711,PPG_25178.csv
146.05478850151252,59.655586162607946,PPG_25179.csv
101.08775820214622,61.14304972818256,PPG_25180.csv
151.99308367483505,57.72884683954224,PPG_25181.csv
158.4649274909272,64.01508305939933,PPG_25182.csv
163.11488621765915,72.39184694211485,PPG_25183.csv
130.55052189925416,69.42212540235332,PPG_25184.csv
148.9598647995194,71.93759677238158,PPG_25185.csv
117.1495390097942,60.80498912731301,PPG_25186.csv
96.39872419199642,58.656884820717735,PPG_25187.csv
148.07368809748493,68.80564559143315,PPG_25188.csv
106.08929084291164,60.72293111229639,PPG_25189.csv
125.3436179378821,55.86978565274221,PPG_25190.csv
160.8461629459382,66.15770706234262,PPG_25191.csv
158.8117206312612,63.89785720914557,PPG_25192.csv
107.789064011113,62.35236883905492,PPG_25193.csv
115.79550634979864,63.73559101274094,PPG_25194.csv
114.76410739841648,63.7659781276101,PPG_25195.csv
151.98331485398057,59.24789848241369,PPG_25196.csv
132.92642898451055,80.182559902468,PPG_25197.csv
144.51579290142917,71.42559426901427,PPG_25198.csv
140.7865892972276,64.31979368149581,PPG_25199.csv
137.20797331158144,55.101034029687455,PPG_25200.csv
148.60120390830602,62.821271782007024,PPG_25201.csv
140.2019799426766,58.050184337469446,PPG_25202.csv
112.54658506444984,52.83466759144837,PPG_25203.csv
141.08131078038224,66.90665403232505,PPG_25204.csv
102.28531571821276,56.05734682992304,PPG_25205.csv
146.4794180914478,58.87662577442252,PPG_25206.csv
91.77194168421794,51.411199724910816,PPG_25207.csv
120.85008279075676,65.96396281986783,PPG_25208.csv
121.29933005492026,72.11141133924542,PPG_25209.csv
122.96014809532416,58.87179887951625,PPG_25210.csv
106.65783566124108,61.74865630000411,PPG_25211.csv
161.89460234099795,80.33479670126779,PPG_25212.csv
106.28477089672892,85.6041771477974,PPG_25213.csv
160.55236766679758,69.42694199084465,PPG_25214.csv
139.5231838540929,57.97795177133145,PPG_25215.csv
127.90317144769044,56.24398606966147,PPG_25216.csv
141.3823285765642,127.40899357601714,PPG_25217.csv
149.77346126568625,54.8850894725428,PPG_25218.csv
149.95140011624898,71.84967738469129,PPG_25219.csv
153.9976002568739,61.40046980886552,PPG_25220.csv
131.88396594589054,54.03134814612203,PPG_25221.csv
150.18096740632922,60.6643775063131,PPG_25222.csv
99.66639476781955,69.38793452936265,PPG_25223.csv
148.03671122877114,56.312367815642816,PPG_25224.csv
180.5745233308521,73.17230424767453,PPG_25225.csv
175.9265229088394,74.20975200895604,PPG_25226.csv
163.2133918680507,63.99939042617417,PPG_25227.csv
106.94416630440624,66.53543883985483,PPG_25228.csv
141.1515084021546,61.79554659429931,PPG_25229.csv
135.68292782997577,53.32598718722708,PPG_25230.csv
139.8455549422907,53.40125920100816,PPG_25231.csv
165.52273886208977,83.00168218930784,PPG_25232.csv
125.58979198293191,65.78122160939213,PPG_25233.csv
108.0313611677713,62.36640310717282,PPG_25234.csv
122.16680049938164,64.02869686010867,PPG_25235.csv
162.1465320743485,112.51318788675512,PPG_25236.csv
101.22442280978366,54.68580572178816,PPG_25237.csv
107.50332953280932,53.52676240336532,PPG_25238.csv
119.86331479212944,65.65227330008031,PPG_25239.csv
169.28878099768968,66.19353010994809,PPG_25240.csv
128.3329995652875,65.28502977048156,PPG_25241.csv
155.55269003757087,64.1107548751253,PPG_25242.csv
114.44559585492227,81.43523316062175,PPG_25243.csv
130.7828920761264,50.776327434925065,PPG_25244.csv
139.85952504224997,56.951947404925406,PPG_25245.csv
171.90568017302522,70.59919934822491,PPG_25246.csv
103.74470856385057,63.09475740792824,PPG_25247.csv
147.3138184855397,58.271016396965805,PPG_25248.csv
194.3293893308742,122.58709889182389,PPG_25249.csv
118.94516272413338,51.23258097131386,PPG_25250.csv
112.75661471282108,68.70900147997637,PPG_25251.csv
124.06890926230749,66.44751945216453,PPG_25252.csv
158.10234978987287,70.11271254491211,PPG_25253.csv
99.97899703516288,55.69693210181066,PPG_25254.csv
167.17383128269503,75.78162777861897,PPG_25255.csv
154.97828393245453,77.70307893394916,PPG_25256.csv
151.9362760900528,65.78122160939213,PPG_25257.csv
146.71386956292383,73.93427152997168,PPG_25258.csv
165.63996459782783,83.7519268980312,PPG_25259.csv
150.66452403862596,61.30911968270871,PPG_25260.csv
115.56691631397952,63.51286225989156,PPG_25261.csv
118.87275732514316,70.99776684973418,PPG_25262.csv
149.97972048062462,59.626011863518826,PPG_25263.csv
111.01277174390866,62.55751387659647,PPG_25264.csv
176.11408408602026,74.13355528072634,PPG_25265.csv
145.5298896319698,60.63501181049287,PPG_25266.csv
125.59565326971884,55.00817649506772,PPG_25267.csv
124.0835624935892,56.79592444793951,PPG_25268.csv
155.3709901471769,64.06386458083009,PPG_25269.csv
129.56387099295185,63.07727625736936,PPG_25270.csv
146.2832078853922,63.86855074658214,PPG_25271.csv
103.21139903054318,58.17327135999437,PPG_25272.csv
109.48894413699796,63.32638118915857,PPG_25273.csv
117.0353582470828,69.14371400800067,PPG_25274.csv
116.02589902194852,64.04420183106241,PPG_25275.csv
167.24009589065184,69.48555485871368,PPG_25276.csv
133.44391627737954,59.47447702668644,PPG_25277.csv
155.2509854298037,76.49963611142319,PPG_25278.csv
101.06401684921283,57.91721534716335,PPG_25279.csv
103.08831200801824,56.12182098457895,PPG_25280.csv
99.69260827079168,59.01139693903091,PPG_25281.csv
159.57939406017195,67.6158043736922,PPG_25282.csv
166.9470315513068,85.38722591157662,PPG_25283.csv
106.32374231438772,60.88118585554273,PPG_25284.csv
111.00385345300992,60.23464916054802,PPG_25285.csv
124.22997344837086,51.75516232833756,PPG_25286.csv
115.34046782883074,62.45695613310996,PPG_25287.csv
101.62504334914254,51.81871022258258,PPG_25288.csv
160.3648064896167,66.02739565444197,PPG_25289.csv
144.39294105005055,62.79398045258947,PPG_25290.csv
121.02592156613736,51.9310516624091,PPG_25291.csv
148.38433629719069,63.57151649073037,PPG_25292.csv
124.49959264056834,54.56271869926324,PPG_25293.csv
119.692477519501,65.52436588141629,PPG_25294.csv
146.50300635461798,56.05837847342637,PPG_25295.csv
123.18666440030243,54.8499217518214,PPG_25296.csv
134.44619631793964,60.289195890065706,PPG_25297.csv
149.15035680618172,59.08671293831479,PPG_25298.csv
106.31036917233972,51.66887331738808,PPG_25299.csv
122.82912590630148,78.20128831083576,PPG_25300.csv
124.86018375152028,62.769558400453285,PPG_25301.csv
136.6542146641867,82.42548336172807,PPG_25302.csv
100.0111364448951,52.962587406439205,PPG_25303.csv
136.3727391285235,61.1479341386098,PPG_25304.csv
160.46444836499407,64.92547373850455,PPG_25305.csv
130.22326640062914,55.482018043012125,PPG_25306.csv
136.53392467262242,54.65166827038142,PPG_25307.csv
184.9921605212643,77.03692125841951,PPG_25308.csv
119.32595245867684,53.34255942698362,PPG_25309.csv
78.14643028794492,52.37244887991028,PPG_25310.csv
78.4160489533716,52.75147801826373,PPG_25311.csv
166.39020930655116,70.81606695934026,PPG_25312.csv
144.53947336286774,56.14629786111668,PPG_25313.csv
150.96916377021412,64.06972586761698,PPG_25314.csv
117.26676474553224,57.05376558369625,PPG_25315.csv
168.69776733599372,71.38565839410354,PPG_25316.csv
119.91020508642468,51.907555784797,PPG_25317.csv
117.28169314321585,64.77188055533283,PPG_25318.csv
95.67094703833774,52.663713226495,PPG_25319.csv
118.40787757713706,56.59077920999546,PPG_25320.csv
133.66612287162857,61.24043881328943,PPG_25321.csv
161.1853866397829,69.80792563199324,PPG_25322.csv
117.96425787317348,67.72130753585643,PPG_25323.csv
143.3672148603303,79.68427170998325,PPG_25324.csv
104.17265006359496,54.49824454460733,PPG_25325.csv
102.60748602085836,58.78859161368725,PPG_25326.csv
97.36583745658982,52.76628584546703,PPG_25327.csv
160.1186324445669,82.3686632163225,PPG_25328.csv
161.9133212525582,67.0873772181329,PPG_25329.csv
122.78919373037078,65.58786321697042,PPG_25330.csv
164.1161903552432,74.4677213736916,PPG_25331.csv
132.51197167826226,106.62266794051966,PPG_25332.csv
141.1163406814332,62.44028814085844,PPG_25333.csv
174.09618781162573,92.3662451741978,PPG_25334.csv
153.6243266846804,67.73889139621711,PPG_25335.csv
159.6673133619755,80.38754828234991,PPG_25336.csv
105.38182301292996,60.67592227167402,PPG_25337.csv
113.50881391861596,53.00073754597452,PPG_25338.csv
118.89143420943374,64.57679025853186,PPG_25339.csv
132.7171167158038,58.02673919032185,PPG_25340.csv
155.58785775829227,79.16840063067445,PPG_25341.csv
117.43088077556548,63.26086829102461,PPG_25342.csv
108.94373750813251,58.33152610324071,PPG_25343.csv
129.36775056567834,57.28165402976142,PPG_25344.csv
168.46510482911418,98.30550198990686,PPG_25345.csv
153.15542374172827,63.72977123397671,PPG_25346.csv
146.84867915902257,59.89062838855642,PPG_25347.csv
143.73047458839116,58.161548786420575,PPG_25348.csv
126.99955551865112,61.1479341386098,PPG_25349.csv
118.3160621761658,82.33678756476684,PPG_25350.csv
163.10202741909958,69.38591298333637,PPG_25351.csv
149.59762266207923,65.07786719496399,PPG_25352.csv
175.2290297811982,78.51779779732843,PPG_25353.csv
147.0127951890558,63.54221005679587,PPG_25354.csv
105.63211047353336,59.35725129094842,PPG_25355.csv
123.8686484347907,53.22542042562753,PPG_25356.csv
153.59502025074585,82.2924664880928,PPG_25357.csv
167.48643355003833,75.70347721178317,PPG_25358.csv
106.4557252616823,62.7597895795988,PPG_25359.csv
117.31951632661436,68.68255856890822,PPG_25360.csv
135.4593543786297,53.42079684271711,PPG_25361.csv
93.89302164282262,53.21076719434582,PPG_25362.csv
124.93332786279898,61.766240160364816,PPG_25363.csv
146.73145342328456,61.38525651921623,PPG_25364.csv
140.12862259873026,59.50667535014573,PPG_25365.csv
132.5287081222861,73.06101117064665,PPG_25366.csv
170.78341058842494,62.40322761841033,PPG_25367.csv
151.7956052071672,76.78285690840566,PPG_25368.csv
185.02146698382776,72.80702182843021,PPG_25369.csv
131.41506254487552,57.67511832484261,PPG_25370.csv
156.4436056291798,65.43540568896496,PPG_25371.csv
105.79036521677968,59.38655772488293,PPG_25372.csv
140.82327634208815,52.90983582535711,PPG_25373.csv
110.80841643312674,62.30773292551038,PPG_25374.csv
115.2328982304775,60.78154398016541,PPG_25375.csv
107.73801025945907,53.15518458616987,PPG_25376.csv
103.10003458159204,55.09023451008435,PPG_25377.csv
112.92268466734724,53.27426452989992,PPG_25378.csv
172.38630568955108,74.39145189934997,PPG_25379.csv
162.43595316827285,71.40519603581251,PPG_25380.csv
146.92306565136056,56.68846741854024,PPG_25381.csv
105.2785823487176,56.33678986777902,PPG_25382.csv
131.26475310609715,67.17735800349283,PPG_25383.csv
165.34103897169587,70.34716401638816,PPG_25384.csv
124.48200878020762,55.48880201159362,PPG_25385.csv
126.33417540486838,67.77405911693855,PPG_25386.csv
141.14969252636362,63.7904001797463,PPG_25387.csv
162.36350528395002,81.65944751510747,PPG_25388.csv
153.34118095275312,57.885147973213904,PPG_25389.csv
149.6152065224399,60.52950864832866,PPG_25390.csv
106.46060967210954,70.40877630865566,PPG_25391.csv
131.60555455153786,67.6344311859837,PPG_25392.csv
129.3117090926142,113.00560925145508,PPG_25393.csv
136.05805018433745,57.89192959422313,PPG_25394.csv
109.347296234608,58.26124757611133,PPG_25395.csv
119.37499084173048,52.736979382903584,PPG_25396.csv
162.62726318936058,54.885089472542816,PPG_25397.csv
155.85747695048974,80.3699644219892,PPG_25398.csv
166.6609681878349,65.10919099510095,PPG_25399.csv
100.99093936827856,67.04046091294714,PPG_25400.csv
96.91158728685654,59.67284218958351,PPG_25401.csv
156.13295742947406,64.67343840666781,PPG_25402.csv
126.28142382378628,56.19215642602177,PPG_25403.csv
119.31993576042233,66.27539397539046,PPG_25404.csv
106.98324158782415,66.17399246823912,PPG_25405.csv
110.32906273048312,64.55236820639564,PPG_25406.csv
102.37235814451016,62.41788084969204,PPG_25407.csv
176.62401603648067,80.59855460667836,PPG_25408.csv
153.8735816893222,56.56147274743203,PPG_25409.csv
116.93278562811076,52.53671855538678,PPG_25410.csv
143.80667131662085,71.9883243167205,PPG_25411.csv
131.01942530026915,65.94442517815888,PPG_25412.csv
160.92749002115926,80.797838357433,PPG_25413.csv
120.13207445795256,69.4318942232078,PPG_25414.csv
122.75011844695288,68.95322200133835,PPG_25415.csv
138.91195404769113,56.18021432688269,PPG_25416.csv
119.94646686171744,58.64711599986324,PPG_25417.csv
167.5624666639314,83.7519268980312,PPG_25418.csv
104.3155829958168,70.89313617544731,PPG_25419.csv
130.3795675343008,68.63573532356777,PPG_25420.csv
153.1946486399359,78.34594325291965,PPG_25421.csv
95.63187175491984,51.13489276276907,PPG_25422.csv
168.88825934265606,64.96265868228375,PPG_25423.csv
158.19628491742907,58.22705670312065,PPG_25424.csv
112.8030702461172,62.00257522681865,PPG_25425.csv
145.03168025508322,56.77828510471189,PPG_25426.csv
155.7109447808172,78.31851404657378,PPG_25427.csv
150.07351037692996,55.53574655771176,PPG_25428.csv
165.29741029824064,58.68102025066672,PPG_25429.csv
93.62926347975169,57.33809400536308,PPG_25430.csv
175.4040628525934,67.28275363522246,PPG_25431.csv
178.82785986835552,72.01176946386809,PPG_25432.csv
116.70408121398972,56.7841463914988,PPG_25433.csv
148.4898394593549,60.359531331508514,PPG_25434.csv
157.41071794901853,77.21659213063637,PPG_25435.csv
105.01667536090876,52.71641336138936,PPG_25436.csv
148.29055570860027,65.44712826253877,PPG_25437.csv
135.791494287682,72.00597851836295,PPG_25438.csv
163.55920778847786,69.43280327763156,PPG_25439.csv
148.85240777012012,65.3631803373174,PPG_25440.csv
143.3086019352034,68.32801746665169,PPG_25441.csv
126.03244225405774,55.95580585445434,PPG_25442.csv
160.9978254626021,54.70925086893576,PPG_25443.csv
164.27249148891482,75.39087494443984,PPG_25444.csv
151.66094376578275,62.11016299277596,PPG_25445.csv
159.69661979590998,82.06973759019054,PPG_25446.csv
151.49081829424833,57.282355768385386,PPG_25447.csv
160.54650638001067,61.97724648469325,PPG_25448.csv
96.28638275216991,53.337761865454034,PPG_25449.csv
140.1257832144469,61.06874703272357,PPG_25450.csv
118.73943751404263,53.8064024539158,PPG_25451.csv
160.2417194670918,62.58095902374407,PPG_25452.csv
128.23531135674267,57.39182252006272,PPG_25453.csv
127.13131040788694,52.38232001453599,PPG_25454.csv
140.178534795529,61.127359900592566,PPG_25455.csv
142.39410120097767,55.8463405055946,PPG_25456.csv
119.14053914122296,61.71452574816957,PPG_25457.csv
156.08020584839198,67.90300742625035,PPG_25458.csv
159.70248108269692,76.15569922220723,PPG_25459.csv
101.89368592264071,51.71613760361056,PPG_25460.csv
179.44915626776702,78.06061742795013,PPG_25461.csv
174.88631534730604,86.56640600196354,PPG_25462.csv
141.04711990739162,51.50610795523927,PPG_25463.csv
120.77193222392091,78.96626337717908,PPG_25464.csv
153.90288815188563,65.60251644825213,PPG_25465.csv
133.50839043203547,59.755818792457696,PPG_25466.csv
180.9496456852137,73.82290708102057,PPG_25467.csv
136.6560349333034,62.51556905823683,PPG_25468.csv
115.73696889415103,63.79424538863263,PPG_25469.csv
101.86437946007727,58.66176923114496,PPG_25470.csv
145.36577360193658,65.35334767394835,PPG_25471.csv
106.50593644454788,53.11607113172825,PPG_25472.csv
139.83271887510185,57.8274554395672,PPG_25473.csv
128.91912881655622,57.80211299595082,PPG_25474.csv
149.3457332232713,58.72526656669908,PPG_25475.csv
126.69672207216226,63.21403974933206,PPG_25476.csv
177.63215736382764,81.57738950009085,PPG_25477.csv
94.97736075766976,57.68488714569708,PPG_25478.csv
140.92291821746545,61.61970799069228,PPG_25479.csv
151.5259860149697,67.0648434157235,PPG_25480.csv
158.53608501210357,63.10847483456517,PPG_25481.csv
161.64256700916118,90.2169262239832,PPG_25482.csv
167.79105684862054,72.26966608249177,PPG_25483.csv
155.1599838228485,63.09089097420448,PPG_25484.csv
164.33598882446896,75.38110612358537,PPG_25485.csv
176.69435147792348,70.81020567255334,PPG_25486.csv
118.51475573182763,54.07015932868991,PPG_25487.csv
146.65930748828964,51.9066296102729,PPG_25488.csv
125.74804672617827,53.71283211516256,PPG_25489.csv
147.69270445633634,60.30091846363951,PPG_25490.csv
124.25940126896984,54.31952836132915,PPG_25491.csv
126.17897456687491,57.48462631818027,PPG_25492.csv
151.95385995041354,62.1882528090217,PPG_25493.csv
115.7250202213999,65.75569422898829,PPG_25494.csv
100.04630416561652,60.85774070839513,PPG_25495.csv
128.05947258136206,60.93790449023851,PPG_25496.csv
135.61077110187415,73.50549251952545,PPG_25497.csv
151.67046564661618,75.60566590699382,PPG_25498.csv
160.57581281394516,63.25500700423771,PPG_25499.csv
128.38562578028382,53.55457737191623,PPG_25500.csv
161.51947998663624,69.80206434520635,PPG_25501.csv
111.6282068565333,65.1188962024723,PPG_25502.csv
141.2913404287536,68.56246916715918,PPG_25503.csv
147.41136269056508,60.072328278950366,PPG_25504.csv
171.13785160394113,69.82550949235394,PPG_25505.csv
123.9114236710715,64.3025191020333,PPG_25506.csv
137.3886964973893,53.66501736407908,PPG_25507.csv
133.55866636709095,56.55142770619437,PPG_25508.csv
136.3336638451056,52.47322121983266,PPG_25509.csv
142.0482852805505,62.05930449970987,PPG_25510.csv
132.689893666385,59.06229088617859,PPG_25511.csv
154.71452602704397,64.1576451694205,PPG_25512.csv
173.74612422411215,68.84667459894145,PPG_25513.csv
97.62959561966072,53.3328774550268,PPG_25514.csv
143.6073875658662,77.4334597417517,PPG_25515.csv
118.0873448956984,77.98442069972042,PPG_25516.csv
141.20342104106325,69.65657710286081,PPG_25517.csv
107.8966263377179,59.64353572702007,PPG_25518.csv
141.01083751926896,54.967147487559416,PPG_25519.csv
125.89079435166778,54.21207133192989,PPG_25520.csv
130.0474276252485,63.78063135889183,PPG_25521.csv
151.3208409774282,63.313619872106734,PPG_25522.csv
123.57937061502484,54.82647660467379,PPG_25523.csv
131.22834987193087,58.97040636301294,PPG_25524.csv
119.82406768192156,71.40161108318846,PPG_25525.csv
133.1679154414997,56.40489610909765,PPG_25526.csv
150.83059399315204,58.68130687285392,PPG_25527.csv
131.59761093950567,59.29863842307941,PPG_25528.csv
128.25484899845168,59.062290886178594,PPG_25529.csv
118.64232927764456,53.235189246482,PPG_25530.csv
92.25185973927016,51.91151402070013,PPG_25531.csv
115.2282367850305,63.73537401262973,PPG_25532.csv
116.010505873863,55.30642458045931,PPG_25533.csv
119.44825699813904,53.18146073178237,PPG_25534.csv
151.03363792487002,57.56955882094354,PPG_25535.csv
113.0210185333526,64.77099997264739,PPG_25536.csv
108.27761035104258,52.41460829470579,PPG_25537.csv
157.01215044750924,66.67799848778802,PPG_25538.csv
138.88332608812453,57.12317994656456,PPG_25539.csv
113.82618940162122,55.283656974052086,PPG_25540.csv
93.65856994231513,54.15345840680301,PPG_25541.csv
128.50395393024087,76.68524370765829,PPG_25542.csv
159.55008762623746,65.47643469647326,PPG_25543.csv
142.4129248136819,58.3120680039883,PPG_25544.csv
169.87491024895843,76.91481099773853,PPG_25545.csv
133.01604234193573,58.88834834799631,PPG_25546.csv
119.82924101146372,51.18862127746871,PPG_25547.csv
159.0608255630504,71.52730629649349,PPG_25548.csv
117.07334228156448,62.16480766187409,PPG_25549.csv
131.2869627397999,58.63631301615957,PPG_25550.csv
141.0987568210725,66.82453065746054,PPG_25551.csv
132.85596362091118,65.70508906722414,PPG_25552.csv
181.51232921675629,69.72586761697664,PPG_25553.csv
120.10276799538912,65.50482823970734,PPG_25554.csv
